,group_id,measured_at,consumption,group_label,temperature,wind_speed,solar_radiation,wind_power_production,month,year,lag_12,rolling_mean_12_3,prediction
33,28,2023-10-01 00:00:00+00:00,4059.0043030720713,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,2863.4844809657484,2220.2771906408107,2240.1724
4358,682,2024-03-01 00:00:00+00:00,570.3444987428907,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Enterprise | Spot Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,635.8314161121451,604.0619161325159,527.6119
4359,682,2024-04-01 00:00:00+00:00,459.5069795698911,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Enterprise | Spot Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,504.81802436511776,575.0934553298806,463.74384
4360,682,2024-05-01 00:00:00+00:00,296.92960138100807,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Enterprise | Spot Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,377.9127995364813,506.18741333791473,366.28006
4361,682,2024-06-01 00:00:00+00:00,270.32029915734756,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Enterprise | Spot Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,306.57858306133284,396.436468987644,312.2403
4362,682,2024-07-01 00:00:00+00:00,273.7258791677256,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Enterprise | Spot Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,306.1855640458894,330.2256488812345,307.60406
4363,682,2024-08-01 00:00:00+00:00,304.72251018420485,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Enterprise | Spot Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,330.5175034258021,314.42721684434144,327.20563
4364,682,2024-09-01 00:00:00+00:00,301.37678569790535,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Enterprise | Spot Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,366.17919520038345,334.2940875573583,354.4298
4398,691,2023-10-01 00:00:00+00:00,157.37161413670705,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,153.05705124781846,146.74678239671783,137.54347
4399,691,2023-11-01 00:00:00+00:00,167.108316061394,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,160.4833722812837,150.86961941798882,156.52881
4400,691,2023-12-01 00:00:00+00:00,185.07572447512067,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,175.2481439424865,162.92952249052954,155.9441
4401,691,2024-01-01 00:00:00+00:00,181.16060841647388,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,175.37560774478496,170.3690413228517,149.47249
4402,691,2024-02-01 00:00:00+00:00,152.66089242517882,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,167.01854251954512,172.5474314022722,150.52583
4403,691,2024-03-01 00:00:00+00:00,147.3906818032394,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,173.07406344425297,171.82273790286104,152.22954
4404,691,2024-04-01 00:00:00+00:00,135.7159704076504,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,153.98793861893353,164.69351486091054,140.1933
4405,691,2024-05-01 00:00:00+00:00,127.26683636080048,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,146.39362820225654,157.81854342181433,135.64558
4406,691,2024-06-01 00:00:00+00:00,124.40450090438752,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,140.10555438705418,146.8290404027481,134.60782
4407,691,2024-07-01 00:00:00+00:00,127.97496590306837,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,141.696578873512,142.73192048760757,135.02126
4408,691,2024-08-01 00:00:00+00:00,126.17100754555237,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,142.88885628432854,141.56366318163157,136.89218
4409,691,2024-09-01 00:00:00+00:00,120.07390574187383,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,138.6601195364593,141.0818515647666,128.36244
4443,692,2023-10-01 00:00:00+00:00,584.135821902979,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,384.35181322197803,346.840973705164,387.75958
4444,692,2023-11-01 00:00:00+00:00,745.0702790180924,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,430.7265900878364,381.2821891503989,463.87946
4445,692,2023-12-01 00:00:00+00:00,978.5601927867314,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,553.1371775557398,456.07186028851805,520.4318
4446,692,2024-01-01 00:00:00+00:00,1176.6539673815048,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,602.2153244505588,528.6930306980449,545.8716
4447,692,2024-02-01 00:00:00+00:00,932.1054554565167,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,567.8796335356682,574.4107118473222,505.38803
4448,692,2024-03-01 00:00:00+00:00,794.8432268613886,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,614.8065821861907,594.9671800574725,559.64905
4449,692,2024-04-01 00:00:00+00:00,657.3253569552551,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,460.2709066647294,547.6523741288628,457.73196
4450,692,2024-05-01 00:00:00+00:00,426.30314072341383,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,385.1124206681605,486.72996983969347,379.54865
4451,692,2024-06-01 00:00:00+00:00,360.9330824575454,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,335.56311344120115,393.64881359136365,340.67834
4452,692,2024-07-01 00:00:00+00:00,364.3097989657719,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,330.48095466507544,350.3854962581457,336.0421
4453,692,2024-08-01 00:00:00+00:00,369.48358667185846,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,335.63833883865857,333.8941356483117,340.4742
4454,692,2024-09-01 00:00:00+00:00,400.5450125882079,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Flat/Hybrid | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,360.9396906770168,342.3529947269169,354.32883
4488,693,2023-10-01 00:00:00+00:00,4286.102047529405,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,3034.3573972095987,2432.6622797113096,2346.5981
4489,693,2023-11-01 00:00:00+00:00,5289.434904992869,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,3819.20769177332,3082.537304596251,3098.089
4490,693,2023-12-01 00:00:00+00:00,6612.633005523872,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,5057.347643121271,3970.3042440347303,3785.2769
4491,693,2024-01-01 00:00:00+00:00,7402.5713342870395,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,5065.91431468839,4647.489883194327,3731.882
4492,693,2024-02-01 00:00:00+00:00,6045.560328929633,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,4738.758383079052,4954.006780296238,4271.499
4493,693,2024-03-01 00:00:00+00:00,5175.03082384765,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,5147.44346102163,4984.038719596357,4419.27
4494,693,2024-04-01 00:00:00+00:00,4347.408262508234,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,3515.7262512662714,4467.309365122318,2970.1362
4495,693,2024-05-01 00:00:00+00:00,2567.707371453547,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,2706.5241954662215,3789.8979692513744,2361.5952
4496,693,2024-06-01 00:00:00+00:00,2046.1419302063257,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,2098.849155800875,2773.6998675111226,2109.512
4497,693,2024-07-01 00:00:00+00:00,2046.5635077450354,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,1956.370527909082,2253.9146263920597,1806.4402
4498,693,2024-08-01 00:00:00+00:00,2188.930389338124,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,1999.7020575216284,2018.3072470771951,2020.9843
4499,693,2024-09-01 00:00:00+00:00,2395.0092324574725,Western and Inland Finland | Pirkanmaa | Pirkanmaa | Private | Spot Price | High,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,2304.538330243514,2086.8703052247415,1984.728
4533,694,2023-10-01 00:00:00+00:00,145.64676935495606,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,128.68463002707642,123.55612248724744,116.618034
4534,694,2023-11-01 00:00:00+00:00,142.70297395946776,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,125.13451036684005,123.92234264250443,120.24602
4535,694,2023-12-01 00:00:00+00:00,160.99561053151734,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,141.61119689140585,131.81011242844076,126.126045
4536,694,2024-01-01 00:00:00+00:00,161.55594528739837,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,138.41022616538342,135.05197780787645,118.35942
4537,694,2024-02-01 00:00:00+00:00,135.55122685270925,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,129.48713235266698,136.50285180315208,118.67211
4538,694,2024-03-01 00:00:00+00:00,128.8183957650673,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,143.1528698724053,137.01674279681856,126.62457
4539,694,2024-04-01 00:00:00+00:00,119.96176712882888,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,125.7289371838924,132.7896464696549,112.46491
4540,694,2024-05-01 00:00:00+00:00,116.41481680336169,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,125.01946638293761,131.3004244797451,115.369865
4541,694,2024-06-01 00:00:00+00:00,118.28711888883035,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,126.94719662645997,125.89853339776333,123.87929
4542,694,2024-07-01 00:00:00+00:00,121.72172279296697,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,126.95393715928765,126.30686672289507,123.070656
4543,694,2024-08-01 00:00:00+00:00,120.51296083334294,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,122.54666916525022,125.48260098366593,120.240555
4544,694,2024-09-01 00:00:00+00:00,111.0247450670398,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,121.89971453739217,123.80010695397668,112.93288
4578,695,2023-10-01 00:00:00+00:00,718.6220262789233,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,516.1552920276712,432.79589572205555,443.82193
4579,695,2023-11-01 00:00:00+00:00,858.8536727373064,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,637.1312467944907,522.6041332732071,539.50653
4580,695,2023-12-01 00:00:00+00:00,1071.0273851982922,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,842.1327613213698,665.1397667145106,639.5379
4581,695,2024-01-01 00:00:00+00:00,1186.9133608364016,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,835.5199479308203,771.5946520155603,633.2169
4582,695,2024-02-01 00:00:00+00:00,959.6975328809032,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,782.5488780520919,820.0671957680939,636.4597
4583,695,2024-03-01 00:00:00+00:00,822.5025044477287,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,855.2852015141281,824.4513424990133,683.6303
4584,695,2024-04-01 00:00:00+00:00,696.208469104206,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,605.989309846711,747.9411298043102,545.21094
4585,695,2024-05-01 00:00:00+00:00,453.73908107526853,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,493.39620383272904,651.5569050645227,426.18314
4586,695,2024-06-01 00:00:00+00:00,392.9450833386227,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,416.0391518995509,505.14155519299703,391.89542
4587,695,2024-07-01 00:00:00+00:00,403.7455687361713,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,401.7893100390799,437.0748885904533,374.1293
4588,695,2024-08-01 00:00:00+00:00,413.04872866780676,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,397.8377403958031,405.2220674448113,373.95996
4589,695,2024-09-01 00:00:00+00:00,425.2798852596608,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Spot Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,429.2317242289799,409.61959155462097,375.23962
4623,697,2023-10-01 00:00:00+00:00,98.82673769938137,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,112.55265766850083,110.75597137284616,97.608185
4624,697,2023-11-01 00:00:00+00:00,98.69001192438074,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,118.65413689963124,113.69691017223847,116.71356
4625,697,2023-12-01 00:00:00+00:00,113.544216729778,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,141.66805781895076,124.29161746236093,124.244545
4626,697,2024-01-01 00:00:00+00:00,123.28110203195392,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,125.57636420245083,128.63285297367761,107.06391
4627,697,2024-02-01 00:00:00+00:00,102.36659495363651,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,103.45013333526322,123.56485178555494,98.15507
4628,697,2024-03-01 00:00:00+00:00,96.53752366669187,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,106.26906058283392,111.76518604018266,91.97101
4629,697,2024-04-01 00:00:00+00:00,84.50698933648279,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,90.23161587260728,99.98360326356813,95.52659
4630,697,2024-05-01 00:00:00+00:00,84.8831238187728,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,89.68969641385674,95.39679095643264,92.3456
4631,697,2024-06-01 00:00:00+00:00,87.4082638576512,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,90.430218398625,90.11717689502967,95.991806
4632,697,2024-07-01 00:00:00+00:00,90.60936393017586,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,92.85043594436476,90.99011691894884,97.722206
4633,697,2024-08-01 00:00:00+00:00,86.68786068921497,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,88.61164563047787,90.63076665782255,97.58589
4634,697,2024-09-01 00:00:00+00:00,81.388547186973,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,88.41273901754535,89.95827353079598,90.68237
4668,698,2023-10-01 00:00:00+00:00,530.0302591354973,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,540.1366571272265,467.2185168401147,468.03915
4669,698,2023-11-01 00:00:00+00:00,651.8192254304064,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,669.0369070745716,562.4841025354546,546.16516
4670,698,2023-12-01 00:00:00+00:00,871.7510141615215,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,878.5475854385857,695.9070498801279,647.50006
4671,698,2024-01-01 00:00:00+00:00,974.1531282558074,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,757.4726068991807,768.3523664707794,590.33606
4672,698,2024-02-01 00:00:00+00:00,762.6709310188811,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,666.0606525952861,767.360281644351,553.3283
4673,698,2024-03-01 00:00:00+00:00,649.3332717636858,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,682.9422377309171,702.158499075128,574.8296
4674,698,2024-04-01 00:00:00+00:00,545.5212689949209,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,481.5323931639697,610.1784278300578,453.7837
4675,698,2024-05-01 00:00:00+00:00,360.30144402271,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,392.3252026091245,518.9332778346705,372.25714
4676,698,2024-06-01 00:00:00+00:00,315.8321269020432,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,337.3965993566047,403.7513983765664,318.64038
4677,698,2024-07-01 00:00:00+00:00,324.43241419151445,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,324.9703027340573,351.5640348999289,318.77377
4678,698,2024-08-01 00:00:00+00:00,334.79852146670214,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,322.6022647779763,328.3230556228795,323.20587
4679,698,2024-09-01 00:00:00+00:00,354.0968910074322,Western and Inland Finland | Pirkanmaa | Pirkanmaa_Others | Private | Variable Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,353.0185983661688,333.5303886260676,329.18143
4713,705,2023-10-01 00:00:00+00:00,161.2035941267864,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,154.34186924810575,147.08783590873776,133.0609
4714,705,2023-11-01 00:00:00+00:00,163.19115156159253,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,158.55730637801156,151.5408251189945,147.77594
4715,705,2023-12-01 00:00:00+00:00,169.2779167786862,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,162.96741563161717,158.6221970859115,141.4738
4716,705,2024-01-01 00:00:00+00:00,178.06920435213416,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,167.7647661182145,163.0964960426144,136.12566
4717,705,2024-02-01 00:00:00+00:00,159.16772923307383,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,150.3708054179952,160.36766238927564,132.07895
4718,705,2024-03-01 00:00:00+00:00,160.74657784521563,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,166.52220022222417,161.55259058614462,140.32118
4719,705,2024-04-01 00:00:00+00:00,150.05445905209422,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,149.11552415126437,155.33617659716126,131.15274
4720,705,2024-05-01 00:00:00+00:00,143.4648067387593,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,146.18786321181312,153.9418625284339,129.76784
4721,705,2024-06-01 00:00:00+00:00,133.6991208838422,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,137.55315493713695,144.28551410007148,129.94809
4722,705,2024-07-01 00:00:00+00:00,138.91770682048758,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,137.34559336736942,140.36220383877318,129.13945
4723,705,2024-08-01 00:00:00+00:00,139.6274585857775,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,143.86648142239952,139.58840990896863,135.62823
4724,705,2024-09-01 00:00:00+00:00,136.27125610730965,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,143.93657214192797,141.71621564389898,125.99578
